0	14
0	97
0	62
1	88
1	51
3	86
7	54
8	19
10	9
11	64
11	6
14	99
14	7
15	79
15	93
15	67
15	10
16	67
17	73
17	69
18	45
18	59
18	74
18	67
19	45
19	27
19	67
19	57
19	84
20	45
20	67
20	3
21	75
21	48
21	40
21	45
21	67
22	45
22	67
23	17
24	45
24	67
24	29
25	45
25	67
26	45
26	67
27	12
27	81
27	45
27	67
28	12
28	45
29	67
29	12
29	85
30	67
30	45
30	12
30	23
30	96
31	46
31	67
31	45
31	92
31	1
31	12
32	67
32	45
33	52
33	22
33	12
33	67
33	45
34	53
34	12
34	45
34	67
35	95
35	12
35	4
35	39
36	67
36	45
36	95
36	12
36	78
37	67
37	45
37	65
37	56
37	95
37	12
38	82
38	67
38	45
38	77
39	83
39	95
39	12
39	67
39	45
40	63
40	95
40	12
41	45
41	14
41	67
41	72
41	21
41	95
41	12
41	20
41	100
42	45
42	35
42	67
42	87
42	95
42	12
43	67
43	45
44	95
44	12
44	67
44	45
44	70
44	67
44	34
45	95
45	12
45	76
45	61
45	32
45	45
46	16
46	36
46	34
46	67
46	95
46	12
46	41
46	76
46	66
46	32
46	45
47	67
47	34
47	95
47	12
47	76
47	5
48	32
48	45
48	12
48	67
48	34
48	95
48	76
49	32
49	45
49	11
49	12
49	67
49	34
50	95
50	76
50	55
50	32
50	45
50	12
50	47
50	98
50	67
50	28
50	34
51	94
51	76
51	33
51	95
51	55
51	32
51	45
51	91
51	47
51	12
51	28
52	67
52	34
52	94
52	95
52	76
52	55
53	47
53	45
53	44
53	32
53	67
53	34
53	28
53	12
53	91
53	94
55	58
55	58
55	55
55	55
55	34
55	34
55	12
55	12
55	91
55	91
55	47
55	47
56	76
56	76
56	95
56	95
56	45
56	45
56	95
56	67
56	67
56	44
56	44
56	42
56	90
56	90
56	15
56	55
56	58
56	32
56	32
56	32
56	45
56	44
56	76
56	94
56	94
56	28
56	28
56	42
56	47
57	95
57	2
57	12
57	32
57	76
57	55
57	67
57	94
57	34
57	58
57	28
57	90
57	45
57	44
57	91
57	90
57	42
57	12
57	47
57	91
58	28
58	67
58	34
58	94
58	95
58	76
58	55
58	58
59	45
59	44
59	32
59	34
59	28
59	12
59	91
59	47
59	71
59	90
59	94
59	67
59	42
59	95
59	76
59	55
60	32
60	45
60	44
60	90
60	12
60	47
60	58
60	42
60	91
60	71
60	28
60	67
60	34
60	94
60	95
60	76
61	55
61	58
61	32
61	45
61	44
61	90
61	42
61	12
61	47
61	76
61	71
61	91
61	28
61	34
61	94
61	67
62	95
62	55
62	58
62	38
62	32
62	45
62	44
62	90
62	42
62	12
62	47
62	76
62	91
62	71
62	28
62	67
62	34
63	94
63	95
63	55
63	58
63	38
63	32
63	45
63	44
63	90
63	42
63	12
63	91
63	76
63	71
64	47
64	28
64	67
64	34
64	94
64	95
64	55
64	58
64	38
64	32
64	45
64	44
65	90
65	42
65	12
65	47
65	76
65	91
65	67
65	28
65	71
65	34
65	94
65	95
65	26
65	55
66	58
66	38
66	45
66	44
66	32
66	90
66	42
66	12
66	47
66	91
66	76
66	71
66	28
66	67
66	34
66	94
66	95
67	55
67	58
67	45
67	38
67	44
67	32
67	90
67	42
67	76
67	12
67	47
67	71
67	28
67	91
67	67
67	34
67	94
68	95
68	55
68	58
68	38
68	32
68	45
68	44
68	90
68	12
68	47
68	76
68	42
68	91
68	71
68	28
68	67
69	34
69	94
69	95
69	55
69	58
69	38
69	32
69	45
69	44
69	90
69	42
69	12
70	76
70	67
70	94
70	28
70	95
70	71
70	91
70	47
70	34
70	55
70	58
70	38
70	32
70	45
70	44
71	90
71	42
71	12
71	47
71	76
71	91
71	71
71	28
71	67
71	34
71	94
71	95
71	55
72	58
72	38
72	12
72	90
72	76
72	28
72	42
72	71
72	91
72	47
72	45
72	32
72	44
72	34
72	94
72	67
72	95
73	55
73	58
73	38
73	32
73	45
73	90
73	42
73	47
73	76
73	12
73	71
73	91
73	28
73	67
73	34
73	94
73	22
74	95
74	55
74	58
74	38
74	45
74	32
74	49
74	90
74	42
74	47
74	76
74	12
74	91
74	71
74	28
74	67
75	34
75	94
75	95
75	55
75	58
75	38
75	32
75	45
75	42
75	12
75	47
75	91
75	76
75	90
76	28
76	71
76	4
76	67
76	34
76	94
76	95
76	55
76	58
76	38
76	32
76	45
77	90
77	12
77	47
77	76
77	91
77	42
77	71
77	28
77	67
77	34
77	94
77	95
77	55
78	58
78	38
78	32
78	45
78	90
78	42
78	12
78	47
78	76
78	91
78	71
78	28
78	56
78	67
78	34
78	94
78	95
79	55
79	58
79	38
79	32
79	45
79	28
79	42
79	12
79	71
79	91
79	90
79	76
79	67
79	34
79	47
79	94
80	95
80	83
80	55
80	58
80	38
80	32
80	45
80	90
80	42
80	76
80	12
80	91
80	47
80	67
80	71
81	34
81	28
