0	71
1	71
2	71
3	70
3	70
3	70
4	70
4	71
4	70
4	70
4	70
4	70
5	70
5	70
5	70
5	70
5	70
5	71
6	70
6	70
6	70
6	71
6	70
6	70
7	70
7	70
7	70
8	29
8	29
8	29
8	29
8	71
8	70
8	70
8	70
8	70
8	29
8	70
8	29
8	70
8	88
8	93
8	29
8	70
9	70
9	35
9	35
9	29
9	35
9	29
9	35
9	70
9	29
9	70
9	35
9	29
9	97
9	69
9	70
9	35
9	29
9	71
9	97
9	69
9	98
9	70
9	93
9	35
9	88
9	69
10	30
10	97
10	29
10	93
10	35
10	29
10	70
10	97
10	69
10	85
10	71
10	70
10	30
10	93
10	30
10	29
10	69
10	98
10	70
10	85
10	30
10	93
10	29
10	35
10	35
10	69
10	98
10	97
10	97
10	93
10	35
10	70
10	30
10	29
10	97
10	69
10	98
10	30
10	85
10	85
10	29
10	35
11	85
11	97
11	69
11	93
11	23
11	93
11	70
11	70
11	98
11	88
11	29
11	98
11	70
11	97
11	69
11	35
11	85
11	23
11	93
11	30
11	35
11	71
11	98
11	88
11	29
11	70
11	85
11	69
11	88
11	23
11	29
11	35
11	69
11	98
11	23
11	85
11	35
11	93
11	93
11	70
11	88
11	29
11	30
11	30
11	30
11	69
11	70
11	23
11	93
11	85
11	35
11	97
11	97
11	97
11	98
11	88
11	30
11	29
12	70
12	23
12	93
12	85
12	35
12	88
12	29
12	97
12	69
12	69
12	85
12	97
12	30
12	70
12	23
12	93
12	88
12	29
12	70
12	98
12	98
12	98
12	30
12	69
12	29
12	30
12	97
12	97
12	69
12	88
12	98
12	71
12	23
12	23
12	35
12	35
12	35
12	71
12	88
12	30
12	29
12	44
12	70
12	85
12	85
12	70
12	93
12	93
12	85
12	97
12	69
12	88
12	23
12	93
12	29
12	44
12	35
12	98
12	71
13	30
13	69
13	98
13	85
13	70
13	97
13	23
13	29
13	35
13	69
13	98
13	88
13	70
13	71
13	85
13	93
13	23
13	93
13	30
13	30
13	98
13	29
13	35
13	85
13	97
13	97
13	69
13	71
13	23
13	93
13	35
13	85
13	35
13	71
13	70
13	70
13	30
13	69
13	98
13	97
13	23
13	30
13	97
13	70
13	44
13	44
13	44
13	44
13	44
13	23
14	97
14	70
14	85
14	85
14	30
14	23
14	71
14	71
14	69
14	69
14	98
14	98
14	44
14	93
14	93
14	93
14	35
14	35
14	71
14	69
14	85
14	97
14	98
14	70
14	44
14	35
14	23
14	88
14	88
14	88
14	88
14	88
14	88
14	93
14	23
14	93
14	71
14	35
14	85
14	70
14	69
14	98
14	29
14	29
14	29
14	29
14	29
14	29
14	71
14	70
14	44
14	69
14	85
14	44
14	35
14	98
14	93
14	23
14	29
14	70
14	30
14	30
14	30
14	30
14	88
14	88
14	69
14	98
14	88
14	30
14	97
14	97
14	97
14	23
15	97
15	69
15	98
15	29
15	31
15	31
15	31
15	23
15	35
15	35
15	71
15	71
15	31
15	71
15	98
15	88
15	70
15	70
15	29
15	35
15	6
15	23
15	69
15	27
15	44
15	44
15	44
15	29
15	70
15	88
15	27
15	71
15	69
15	98
15	85
15	85
15	85
15	85
15	23
15	93
15	93
15	93
15	93
15	29
15	44
15	35
15	88
15	71
15	30
15	30
15	30
15	69
15	11
15	98
15	23
15	35
15	44
15	97
15	97
15	97
15	11
15	98
15	27
15	30
15	6
15	6
15	70
15	97
15	88
15	29
15	70
15	93
15	31
15	31
15	31
15	6
15	44
15	35
15	85
15	31
15	30
15	93
15	29
15	85
16	69
16	69
16	71
16	71
16	85
16	6
16	11
16	98
16	88
16	97
16	70
16	93
16	44
16	35
16	29
16	31
16	69
16	11
16	88
16	98
16	93
16	85
16	23
16	23
16	23
16	88
16	30
16	30
